t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
1.434005990028381348e+02,-3.816709297923611466e+00,3.520932589625930920e+00,-1.687760792484869210e-01,-5.353217363134083584e+00,-7.490833630561688494e-02,6.978035072352362533e+01
1.435007550716400146e+02,-3.813754255606470966e+00,3.517815055224653431e+00,-1.637991563541810469e-01,-5.147190992597612258e+00,-1.420176106087145673e-01,6.968825821867780235e+01
1.436007430553436279e+02,-3.808092865593555310e+00,3.520620008664489653e+00,-1.698822005839345506e-01,-5.090714425854650393e+00,-1.482788967074297470e-01,6.900196401773634136e+01
1.437006230354309082e+02,-3.813300319175343844e+00,3.518244963342179510e+00,-1.524594123091891074e-01,-4.938156126565852233e+00,-5.375307222702890853e-01,6.879569331417138756e+01
1.438008210659027100e+02,-3.807016459682001308e+00,3.516945713262960904e+00,-1.687375934860843585e-01,-5.141459241345684106e+00,-2.558638762071223649e-01,6.819146426510907588e+01
1.439007101058959961e+02,-3.815226073928164929e+00,3.519096249531719955e+00,-1.584486735946847857e-01,-5.093786905802917708e+00,-1.555554528643599832e-01,6.776547833602312210e+01
1.440006251335144043e+02,-3.819177804041438140e+00,3.518845450659641827e+00,-1.657032872292984738e-01,-4.636350432387277287e+00,-4.356573551793190835e-01,6.746328446316628913e+01
1.441006560325622559e+02,-3.806875815369731519e+00,3.517048276237322302e+00,-1.769304323523432920e-01,-5.166260303970858558e+00,-9.515406138050150342e-02,6.703085091634027037e+01
1.442006640434265137e+02,-3.811358972154286207e+00,3.517170619259012199e+00,-1.814918467262456869e-01,-5.032034711056823539e+00,-3.080159062346582433e-01,6.682500848371675772e+01
1.443006329536437988e+02,-3.808377569843081734e+00,3.518593333163840597e+00,-1.746816270412488992e-01,-5.047666160641189670e+00,-5.507156684034409944e-01,6.630792331632063963e+01
1.444006891250610352e+02,-3.803990590630339508e+00,3.516900234688726368e+00,-1.815893090894359907e-01,-4.993704403934557057e+00,-3.977783053825950654e-01,6.638008163573184106e+01
1.445008461475372314e+02,-3.801294596703514550e+00,3.513769772708922989e+00,-1.782377827558641326e-01,-5.115048513976530487e+00,-2.840550860031129110e-01,6.609697269629657512e+01
1.446005971431732178e+02,-3.803682856765641329e+00,3.516873093950183105e+00,-1.817522322826385928e-01,-5.063473968354273325e+00,-5.332448512798685369e-01,6.619726098884133592e+01
1.447007040977478027e+02,-3.805080127371345267e+00,3.516381374343003685e+00,-1.691542751407733303e-01,-4.546607427829485459e+00,-9.627754254196704276e-01,6.633868850209350398e+01
1.448007080554962158e+02,-3.810669205290251771e+00,3.517197642067805496e+00,-1.786437244920923706e-01,-4.641488244221023685e+00,-7.175797664993001090e-01,6.647151435362216887e+01
1.449005880355834961e+02,-3.804361136851777569e+00,3.520103396786897321e+00,-1.743799075571132173e-01,-4.621960952775347131e+00,-6.699598031716064162e-01,6.644413476637811300e+01
1.450007600784301758e+02,-3.803096132508408722e+00,3.524882723504937143e+00,-1.826049788215648451e-01,-4.944843622862149957e+00,-4.008326824607444383e-01,6.631510595605091396e+01
1.451007220745086670e+02,-3.803377673196878472e+00,3.518179276475499329e+00,-1.842708539658915734e-01,-4.845101998153808154e+00,-5.546307279452628025e-01,6.636544165112820792e+01
1.452006340026855469e+02,-3.808589275832567900e+00,3.515357378332003790e+00,-1.793584061596913970e-01,-4.826764659321309381e+00,-5.310083858740075602e-01,6.633599738838508131e+01
1.453007540702819824e+02,-3.809822966319406312e+00,3.519844729934102912e+00,-1.832045493136928715e-01,-4.943582922799802937e+00,-2.328503848607179627e-01,6.626749794389439785e+01
1.454008049964904785e+02,-3.814408227933859141e+00,3.516590315667848188e+00,-1.799799037303578542e-01,-5.008012580734114927e+00,-3.022516226683880092e-01,6.645412831776972951e+01
1.455007169246673584e+02,-3.817443613951837733e+00,3.521781325681254238e+00,-1.779607267171587348e-01,-4.803493181989988869e+00,-4.699377025588183932e-01,6.645211846486114382e+01
1.456007940769195557e+02,-3.837099679708757982e+00,3.532623782428619297e+00,-1.834574446026510097e-01,-4.873992367656207136e+00,-4.622233026571014869e-01,6.635567093618267620e+01
1.457009909152984619e+02,-3.844456471017761334e+00,3.537976856445373741e+00,-1.896558850509179328e-01,-5.095212333560054319e+00,-4.097794633803664155e-01,6.634355063277736519e+01
1.458007040023803711e+02,-3.859781928178640964e+00,3.543370909003658031e+00,-1.873919427164254525e-01,-5.012092399750506466e+00,-1.555910601546964533e-01,6.621773710665283375e+01
1.459008469581604004e+02,-3.876209877304967577e+00,3.543680366645023838e+00,-1.793725380852039530e-01,-5.198287621782272439e+00,-1.252601552818618791e-01,6.614880101707299787e+01
1.460007901191711426e+02,-3.886730678132798378e+00,3.550649441264620343e+00,-1.781031455185651258e-01,-5.218225503500155682e+00,-5.901179694504574136e-02,6.618691035236498976e+01
1.461008539199829102e+02,-3.897071026155919160e+00,3.562769928066937375e+00,-1.701129570754745246e-01,-5.219918042878657793e+00,8.651793361925785852e-02,6.610749194527434724e+01
1.462009649276733398e+02,-3.909359982884337281e+00,3.567092910788341786e+00,-1.814438266498208385e-01,-5.205338466396504771e+00,1.423526874637072170e-01,6.604392528800254070e+01
1.463009450435638428e+02,-3.920744216414076444e+00,3.571681209633830179e+00,-1.753335406941384789e-01,-5.259985878140787996e+00,1.686503709709142873e-01,6.602688595706608510e+01
1.464007740020751953e+02,-3.943875134884022415e+00,3.580814125367767886e+00,-1.750963692017743212e-01,-5.245738936462771562e+00,-3.101075694538655420e-02,6.597856508610620097e+01
1.465009810924530029e+02,-3.955904467067640873e+00,3.583779363852154898e+00,-1.730394492857832700e-01,-5.100185704435364897e+00,-7.907926281045718486e-02,6.594174856283909492e+01
1.466008911132812500e+02,-3.963783529038091391e+00,3.586194638489263564e+00,-1.783372976141960609e-01,-4.889997567297228898e+00,7.886284326024564639e-02,6.606389142083763488e+01
1.467008409500122070e+02,-3.982077776518776702e+00,3.590722014360170800e+00,-1.792596243118586563e-01,-4.786733232175672370e+00,-8.946391227428690529e-02,6.608127093243587069e+01
1.468009071350097656e+02,-3.997023897526803538e+00,3.599807337580731570e+00,-1.876568611959600064e-01,-4.944751210679475761e+00,-6.964964968291614995e-03,6.600095982131819028e+01
1.469009630680084229e+02,-4.006253796854075233e+00,3.607622661621407545e+00,-1.877907218048756044e-01,-4.426959824787291886e+00,-4.470011609290169274e-01,6.600635270955042699e+01
1.470009019374847412e+02,-4.027375239192698686e+00,3.612456909185456144e+00,-1.950895016595321496e-01,-4.521221197134977388e+00,-5.493831033165944566e-01,6.608260727622929664e+01
1.471010069847106934e+02,-4.036142255878995222e+00,3.612771673990485599e+00,-2.031577614520029551e-01,-4.811046824603077532e+00,-4.102388563838926805e-01,6.606385462298271705e+01
1.472010281085968018e+02,-4.047495333468755341e+00,3.623269115815010544e+00,-1.928181591891763580e-01,-4.449963603370690635e+00,-6.759073995392692602e-01,6.609228574544700052e+01
1.473010089397430420e+02,-4.061412729012549683e+00,3.626228391482561708e+00,-1.919133839118696283e-01,-4.481173748787245614e+00,-6.388008828907352221e-01,6.595743749671966327e+01
1.474010939598083496e+02,-4.078811176217127965e+00,3.630449602749119542e+00,-2.021692018603786778e-01,-4.554231112890430033e+00,-4.813613558283453830e-01,6.588428693772181077e+01
1.475010709762573242e+02,-4.085676108262318529e+00,3.634351934745152057e+00,-2.074001982635668428e-01,-4.950432093473177808e+00,-4.268727632366929869e-01,6.589785089664196960e+01
1.476009850502014160e+02,-4.097169918887122897e+00,3.642523690617134324e+00,-2.165460326170935146e-01,-4.789474538352350486e+00,-3.085484605492065380e-01,6.572719558390032546e+01
1.477010879516601562e+02,-4.105939143225128873e+00,3.651496048488890533e+00,-2.160443126877248932e-01,-4.771163733597724388e+00,-5.279848562866843453e-01,6.584083582308250016e+01
1.478011689186096191e+02,-4.120525339438244394e+00,3.655021237955505597e+00,-2.195114668617072495e-01,-4.899763873270102543e+00,1.098033902146738905e-01,6.579206754488367892e+01
1.479010810852050781e+02,-4.129824177174330480e+00,3.664355425048605230e+00,-2.188304363329429680e-01,-4.759299897071119112e+00,-3.709515674810352770e-02,6.598549000140786802e+01
1.480011401176452637e+02,-4.147099392361317527e+00,3.664752172338507030e+00,-2.302459887386842929e-01,-5.005621305571369639e+00,-1.346980544600205887e-01,6.586037758014839483e+01
1.481011631488800049e+02,-4.158152695523001263e+00,3.673659107576343175e+00,-2.280210390127574982e-01,-4.845285795478623925e+00,-8.396834763512134314e-03,6.601006049911565299e+01
1.482011449337005615e+02,-4.167514153250993836e+00,3.680817189784547860e+00,-2.342563895183390754e-01,-5.431734798455664759e+00,1.466266929686709797e-01,6.605017386778558830e+01
1.483012211322784424e+02,-4.181794098720175157e+00,3.688723605151894347e+00,-2.322282878809927564e-01,-5.321977548960186155e+00,-4.151063975485915630e-02,6.599902927867391611e+01
1.484013040065765381e+02,-4.204892763730806671e+00,3.686628033357045808e+00,-2.213906728812455038e-01,-4.757596874620267258e+00,-2.983955604017316521e-01,6.605247341776856729e+01
1.485011301040649414e+02,-4.214270818617602998e+00,3.699920526287772127e+00,-2.240448450206774522e-01,-4.941751503108323007e+00,-4.967831706891006477e-02,6.590402021490807272e+01
1.486013381481170654e+02,-4.236742041045706841e+00,3.706070899762160753e+00,-2.112095917150931812e-01,-4.564108926410551881e+00,-5.389356300483983953e-01,6.589540827639997644e+01
1.487013249397277832e+02,-4.250358176980989278e+00,3.711415788457954612e+00,-2.075906724281736671e-01,-4.624259355638853819e+00,-6.309947213509250474e-01,6.597401558094587415e+01
1.488011260032653809e+02,-4.272927096073718012e+00,3.719391659737663947e+00,-2.166960376762152862e-01,-4.791746928261450655e+00,-3.318590010570469095e-01,6.585572184074121083e+01
1.489012229442596436e+02,-4.280788078195216784e+00,3.723397285001251777e+00,-2.257495121253523807e-01,-4.871419687581062696e+00,-1.773852673136728786e-01,6.596794366635681683e+01
1.490012800693511963e+02,-4.288970733828139537e+00,3.728250521440108489e+00,-2.306006972845602854e-01,-4.736588868442900946e+00,-4.645657414713283972e-01,6.610684991160034940e+01
1.491011509895324707e+02,-4.306692440264662025e+00,3.732155033074421091e+00,-2.240065115488877601e-01,-5.076618894778354374e+00,-3.837583745874725283e-01,6.613506951912256682e+01
1.492012751102447510e+02,-4.315942999182057704e+00,3.738157253386709566e+00,-2.335128813073497900e-01,-5.102019131714151001e+00,-3.594801005756379508e-01,6.600641851983036190e+01
1.493013460636138916e+02,-4.332489282197743208e+00,3.744125307299178473e+00,-2.310094225827755698e-01,-5.225223212649066973e+00,-1.093982856024559719e-01,6.583463576392328775e+01
1.494012329578399658e+02,-4.349353846018423120e+00,3.747946227452251922e+00,-2.302791390432992191e-01,-5.058237881623925070e+00,-3.544725231825807121e-01,6.580266625136775360e+01
1.495013599395751953e+02,-4.360505162454760608e+00,3.746524359783966585e+00,-2.206366519410158100e-01,-4.858198159413461781e+00,-5.587636723853515175e-01,6.590682667592851374e+01
1.496012711524963379e+02,-4.370447581288892103e+00,3.754790916017973768e+00,-2.292831206665586485e-01,-5.065184818709856707e+00,-6.338223341284556778e-01,6.573812739716396436e+01
1.497013990879058838e+02,-4.374734284902555892e+00,3.763608868748497205e+00,-2.334601350996369784e-01,-5.133530921873817654e+00,-8.484753685047681238e-01,6.573119754246734203e+01
1.498013529777526855e+02,-4.390398755496220495e+00,3.776630018839972180e+00,-2.337738603249046032e-01,-5.078178607100026554e+00,-6.812476216420420005e-01,6.551654201651639653e+01
1.499013469219207764e+02,-4.392232458472754786e+00,3.775643658990107010e+00,-2.321089607837279745e-01,-5.134331446401363408e+00,-8.723326285469203967e-01,6.560488993413152059e+01
1.500013821125030518e+02,-4.406717494090265141e+00,3.782529774794276101e+00,-2.118201511132835613e-01,-4.767372614533522679e+00,-1.004562693266737083e+00,6.566474804135565080e+01
1.501013469696044922e+02,-4.440728311022934527e+00,3.785635575517192208e+00,-2.064609055323983200e-01,-4.715983592920266254e+00,-7.794602091675627564e-01,6.560448328344281776e+01
1.502013211250305176e+02,-4.451749447904576051e+00,3.789772201845846844e+00,-2.034653219659484091e-01,-4.617233657012298487e+00,-5.485692550228129516e-01,6.573157577105975236e+01
1.503013091087341309e+02,-4.472050831049441122e+00,3.795552276977884443e+00,-2.165507267175683648e-01,-4.558385355640212744e+00,-5.130105923701863135e-01,6.579101688230706202e+01
1.504012379646301270e+02,-4.485952776199696679e+00,3.802802273418371737e+00,-2.154883355903712827e-01,-4.562443833265666271e+00,-7.789835165538654405e-01,6.586431929150263898e+01
1.505013449192047119e+02,-4.488025231871573872e+00,3.805933452414343776e+00,-2.276999647714524899e-01,-4.838466435801256793e+00,-1.289556074266303143e-01,6.584848470847474289e+01
1.506013000011444092e+02,-4.509635354319449618e+00,3.820282598508215166e+00,-2.230149306487241856e-01,-4.622649815651444172e+00,-5.532687273199996536e-01,6.578839779729104009e+01
1.507013909816741943e+02,-4.523306700294807747e+00,3.820579547486385064e+00,-2.363610809737647367e-01,-4.708419552427123733e+00,-5.467279420102781895e-01,6.574880167472994685e+01
1.508012690544128418e+02,-4.541881068280386735e+00,3.827547311043628220e+00,-2.448433192013057258e-01,-4.771141523879235180e+00,-3.310291181381143089e-01,6.574819773020884384e+01
1.509012589454650879e+02,-4.569582534063531654e+00,3.837192254630971799e+00,-2.346441994035117218e-01,-4.884500995266091827e+00,-4.574562999218441672e-01,6.583410798418377397e+01
1.510012910366058350e+02,-4.568197764213239864e+00,3.848352652233003379e+00,-2.508372896903661164e-01,-5.207581468374356426e+00,-5.434508492569884996e-01,6.569536830663305693e+01
1.511012611389160156e+02,-4.583386701444172040e+00,3.854138828627025060e+00,-2.366615101561655443e-01,-5.208930003438861256e+00,-5.898063109441191720e-01,6.554170649479073063e+01
1.512012510299682617e+02,-4.609188420332781533e+00,3.863471759897775915e+00,-2.272804827966318220e-01,-4.993287475245165474e+00,-1.040311081952483896e+00,6.559483892169409103e+01
1.513013401031494141e+02,-4.625371974396528252e+00,3.865060496414914226e+00,-2.366195603345726539e-01,-5.354698068549160972e+00,-6.085798899654916161e-01,6.571213338802182591e+01
1.514011919498443604e+02,-4.632090155916627872e+00,3.868742543074414009e+00,-2.193260857695960298e-01,-5.135520855596441336e+00,-8.364482548205978141e-01,6.558793176322380702e+01
1.515013189315795898e+02,-4.649930639476267835e+00,3.872769746944812574e+00,-2.356347788794179443e-01,-5.141778499830057747e+00,-9.674813009917490048e-01,6.561731104666951353e+01
1.516012620925903320e+02,-4.667318533512047729e+00,3.883670060547002922e+00,-2.615423623065704639e-01,-5.254217007318706223e+00,-3.131162163133986431e-01,6.553929443360941320e+01
1.517014110088348389e+02,-4.684910668166825332e+00,3.885237862362011629e+00,-2.543781337699934086e-01,-5.337209470767247055e+00,-7.208501316812527815e-01,6.547059512230771361e+01
1.518012440204620361e+02,-4.703880784320666919e+00,3.889328001385267797e+00,-2.601391131602849294e-01,-5.170442393749749677e+00,-1.072196894414692681e+00,6.571144814463724515e+01
1.519013431072235107e+02,-4.715872062561794031e+00,3.895223785655943072e+00,-2.535064929572653503e-01,-5.149320625967948040e+00,-1.285442813763295833e+00,6.560609118380116911e+01
1.520011749267578125e+02,-4.731348087997146123e+00,3.896582330319064091e+00,-2.583201245243915700e-01,-5.321835396771677829e+00,-1.150061030715510579e+00,6.560243468099038466e+01
1.521012530326843262e+02,-4.751956225077150542e+00,3.911266507143876137e+00,-2.578628510205921986e-01,-5.081022185845015748e+00,-9.797494516734969183e-01,6.541135037909513983e+01
1.522011671066284180e+02,-4.764839015362316132e+00,3.919666492744119157e+00,-2.592545980042976761e-01,-5.196347737719182014e+00,-7.445236434857428476e-01,6.550150758550272201e+01
1.523013050556182861e+02,-4.775888504381875954e+00,3.927639562816010788e+00,-2.536101758002030637e-01,-5.073250450851133131e+00,-5.821201032772905792e-01,6.543540108033333524e+01
1.524011371135711670e+02,-4.790389808171747532e+00,3.928720864099506382e+00,-2.535484832420463186e-01,-5.161415103024518558e+00,-1.449235003446715853e+00,6.558815304386115486e+01
1.525013170242309570e+02,-4.812392640033175795e+00,3.939667926189199143e+00,-2.521600597670934918e-01,-5.205156322994452189e+00,-8.864210751197775240e-01,6.541502590523928973e+01
1.526010689735412598e+02,-4.824926877929326174e+00,3.949131910447897464e+00,-2.639126060361494108e-01,-5.334238670316230113e+00,-6.103386113040509819e-01,6.532162781809644514e+01
1.527012269496917725e+02,-4.838517353263123155e+00,3.953276393345025674e+00,-2.532649304222265307e-01,-5.022600482478802419e+00,-8.929613484903431431e-01,6.540590932484182929e+01
1.528011219501495361e+02,-4.855979046160489254e+00,3.960542068523786874e+00,-2.547135366059211092e-01,-4.952208242943401117e+00,-9.538126729600470144e-01,6.533822909928532852e+01
1.529012091159820557e+02,-4.873545203539357829e+00,3.960431560584626531e+00,-2.537058477009299651e-01,-4.868336418234645357e+00,-9.638136515289678075e-01,6.539123070598884624e+01
1.530011270046234131e+02,-4.878439089273514107e+00,3.969340267754745799e+00,-2.663821532983450813e-01,-5.218968617598939375e+00,-9.705884974883695060e-01,6.531281987434608993e+01
1.531012599468231201e+02,-4.886616151145383391e+00,3.973592254515889266e+00,-2.669784028803654508e-01,-5.112635099829362595e+00,-9.516259638363606665e-01,6.541760562959159131e+01
1.532011380195617676e+02,-4.903413245957544575e+00,3.982638088722050718e+00,-2.804804221351798743e-01,-5.454264660221711303e+00,-8.504671533331662481e-01,6.537061598030872744e+01
1.533012471199035645e+02,-4.926614844626059586e+00,3.992299960245425883e+00,-2.806172670817704273e-01,-5.263614275939796805e+00,-1.018339326397962097e+00,6.528629662005661771e+01
1.534011590480804443e+02,-4.947981061977014150e+00,3.994508713071476258e+00,-2.814966692668587900e-01,-5.172435262633599429e+00,-1.251556337004902320e+00,6.555657968799899038e+01
1.535012691020965576e+02,-4.956693525169219683e+00,4.002770394173249535e+00,-2.912494646073808258e-01,-5.253799767272811394e+00,-1.284919958282188190e+00,6.549277572775947931e+01
1.536011660099029541e+02,-4.975724173984826137e+00,4.009061797020565088e+00,-2.915071839820815858e-01,-5.184701871601995471e+00,-1.305416905769113400e+00,6.550870828035741056e+01
1.537013649940490723e+02,-4.975073894510361860e+00,4.001654029690005387e+00,-2.882711040970859506e-01,-5.316990176206570773e+00,-1.521813584140538023e+00,6.580040092972794241e+01
1.538012731075286865e+02,-4.978009665977180198e+00,4.004502782317300280e+00,-2.795309961105632568e-01,-5.183386985384895063e+00,-1.543107842064038726e+00,6.551506016040731595e+01
1.539012999534606934e+02,-4.966248861396104886e+00,4.006786566823105744e+00,-2.922697392611698919e-01,-5.268748976541320239e+00,-1.780147294941198055e+00,6.544971146788026317e+01
1.540012011528015137e+02,-4.977454887631812319e+00,4.003203201955005675e+00,-2.934077276955976976e-01,-5.298365066646680610e+00,-1.716558715311496286e+00,6.552906306444056383e+01
1.541013190746307373e+02,-4.965543382588739618e+00,4.009681829768114270e+00,-2.956443787562059722e-01,-5.241562534404725859e+00,-1.901602504735296240e+00,6.546073691141751283e+01
1.542012181282043457e+02,-4.966353813458543875e+00,4.006282333295827058e+00,-2.998416283116802639e-01,-5.351784293293525785e+00,-1.414927513243414259e+00,6.541643656783612926e+01
1.543013360500335693e+02,-4.971177895117268264e+00,4.010737225601844536e+00,-2.941137448596486403e-01,-5.239314355238481546e+00,-1.188305352103712353e+00,6.542889645069908511e+01
1.544011220932006836e+02,-4.968136496606422092e+00,4.009873813169129164e+00,-3.053859591902759463e-01,-5.276579888527625606e+00,-1.417469935398986802e+00,6.539083598623220439e+01
1.545012259483337402e+02,-4.974350883363050535e+00,4.005983685804862304e+00,-3.113884479808525785e-01,-5.447895184246504208e+00,-1.427747837559693256e+00,6.541791382545574152e+01
1.546011359691619873e+02,-4.972513915087236391e+00,4.007393476941013333e+00,-3.098866661170998626e-01,-5.487575679961577357e+00,-1.078730206560928995e+00,6.546011874657719432e+01
1.547012400627136230e+02,-4.976060143074889197e+00,4.007114049444151505e+00,-3.074628106454992404e-01,-5.250817835120380472e+00,-1.655931610082206573e+00,6.559550548845720641e+01
1.548010900020599365e+02,-4.976182757560454917e+00,4.003946278528416336e+00,-2.955585307358242764e-01,-5.275656083666159901e+00,-1.549944638580643685e+00,6.626610944020779925e+01
1.549012079238891602e+02,-4.979884870291298782e+00,4.009361094798909342e+00,-2.938815231598274624e-01,-5.161924973875942513e+00,-1.733086035960239801e+00,6.669452701921196081e+01
1.550012071132659912e+02,-4.974767167157980730e+00,4.010160712146795703e+00,-2.908013818714718646e-01,-5.283004823290692542e+00,-1.696987343331745945e+00,6.705318057259367492e+01
1.551012849807739258e+02,-4.978059103253224649e+00,4.010052018084678593e+00,-2.843124185979395424e-01,-5.288288206990923612e+00,-1.449062158829967029e+00,6.778018767796881150e+01
1.552012419700622559e+02,-4.971518338296557538e+00,4.009870542490914680e+00,-3.024870429901099778e-01,-5.449785284355256110e+00,-8.420478629785913549e-01,6.852564347490643115e+01
1.553012650012969971e+02,-4.970835288003655705e+00,4.006784726298493027e+00,-2.900479287240643189e-01,-5.275841671573282987e+00,-9.320151726507404089e-01,6.911497978855143742e+01
1.554011831283569336e+02,-4.981711006114621476e+00,4.002524169928175723e+00,-3.054899508770742567e-01,-5.668258615728436034e+00,-7.711860796152018027e-01,6.984880684873897394e+01
1.555012650489807129e+02,-4.983118183196737938e+00,4.003505652161869932e+00,-3.013903032296915696e-01,-5.527326234698509921e+00,-6.972891274810804063e-01,7.043714483776784618e+01
1.556011810302734375e+02,-4.986379407743789294e+00,4.004871205045567706e+00,-2.938709333127313972e-01,-5.341669428210985338e+00,-9.406103867975778021e-01,7.110236188350815212e+01
1.557012851238250732e+02,-4.989409910674841520e+00,4.000173879188340997e+00,-2.947922030484901312e-01,-5.385046520520141655e+00,-1.100927513308258332e+00,7.189784707278079168e+01
1.558011920452117920e+02,-4.977192667011614446e+00,4.009437181629996516e+00,-3.022491877639395530e-01,-5.849937660951699314e+00,-5.986247746630392053e-01,7.226679335743084209e+01
1.559012861251831055e+02,-4.978745681267189305e+00,4.011356217086163412e+00,-3.033455630152030458e-01,-5.784117381311328465e+00,-3.718844181559110562e-01,7.284657463563998192e+01
1.560012230873107910e+02,-4.990990663096122937e+00,4.003165189758452591e+00,-2.828774109270050796e-01,-5.359334468674742169e+00,-3.380755525597837208e-01,7.345754823825517121e+01
1.561013000011444092e+02,-4.989639105981607869e+00,4.010248223029611481e+00,-2.808787815394256926e-01,-5.491339219110420444e+00,-5.597020796178724389e-01,7.388115267664551311e+01
1.562012100219726562e+02,-4.992131372321336080e+00,4.008443478948406913e+00,-2.821171178320333595e-01,-5.346654402271885154e+00,-7.525016782216099598e-01,7.439108055897085592e+01
1.563013539314270020e+02,-4.982180188548712252e+00,4.010172221858019803e+00,-2.839501650059390037e-01,-5.324716836983511392e+00,-8.589611651621609223e-01,7.500812474515757344e+01
1.564013249874114990e+02,-4.984051925806041616e+00,4.010204694450855811e+00,-2.940310913855171404e-01,-5.314617428646096542e+00,-5.189162836119655120e-01,7.564223158449830464e+01
1.565014469623565674e+02,-4.976931166738014056e+00,4.013826697436837954e+00,-2.991241084328915001e-01,-5.517617439824062942e+00,-1.778333775031759323e-01,7.594336540516157186e+01
1.566012909412384033e+02,-4.990771055982319737e+00,4.013932865673509376e+00,-2.870372419963020949e-01,-5.434049486999030343e+00,-4.031768476493755582e-01,7.649343026585279404e+01
1.567012939453125000e+02,-4.990453129294143864e+00,4.016137038942262372e+00,-2.911096199942802554e-01,-5.387053802028529681e+00,-1.602930746670751527e-01,7.717166782878970821e+01
1.568010151386260986e+02,-4.994903637863717272e+00,4.016207368750133178e+00,-2.802553147084158591e-01,-5.196125938945987954e+00,-4.860203034359917851e-01,7.760626189877781655e+01
1.569011061191558838e+02,-4.991155205285523699e+00,4.018660171023006988e+00,-3.043244912149747350e-01,-5.515371093135492231e+00,2.671807200797383097e-01,7.854581068577134317e+01
1.570010070800781250e+02,-4.986310993516771539e+00,4.015692039927238888e+00,-3.006791102633539770e-01,-5.605224528034431053e+00,5.756254305456649512e-01,7.897220136502578214e+01
1.571010401248931885e+02,-4.985547362524377135e+00,4.018795237991029445e+00,-3.166912440495267544e-01,-5.717950269681389308e+00,2.910454892903132640e-01,7.965822386381877607e+01
1.572009420394897461e+02,-4.985621359701222666e+00,4.024877424037097917e+00,-3.212961654389670518e-01,-5.808308098045889878e+00,9.941329567335513984e-01,8.013530774457525752e+01
1.573010671138763428e+02,-4.975493234872095272e+00,4.019529506316997569e+00,-3.159422621102898066e-01,-5.530330144965126316e+00,1.785685291053207557e-01,8.089581799332550816e+01
1.574010429382324219e+02,-4.982545764966316071e+00,4.015228642411759807e+00,-3.219574265947622860e-01,-5.732585371322659107e+00,1.002162665493021132e+00,8.180549800400915217e+01
1.575012280941009521e+02,-4.986903276064001744e+00,4.019439490020372929e+00,-3.221978306402074055e-01,-5.687450583592581488e+00,8.554913938092599812e-01,8.229480535978564149e+01
1.576010529994964600e+02,-4.978119485501923513e+00,4.012696197813555798e+00,-3.296993843688174608e-01,-5.657797867263036018e+00,4.768761080600381064e-01,8.329219446594878207e+01
1.577011611461639404e+02,-4.981167836085965028e+00,4.028062499570033594e+00,-3.266614363531885057e-01,-5.504021749506013528e+00,1.134594653404212616e+00,8.360956839577703192e+01
1.578010499477386475e+02,-4.994421320417074206e+00,4.019287186121256461e+00,-3.079474471699237270e-01,-5.492888765313815647e+00,6.123744605402581254e-01,8.414264309690560140e+01
1.579011111259460449e+02,-4.983374706094538809e+00,4.027713284664803162e+00,-3.195788706664891010e-01,-5.693602778753448668e+00,8.826057046057400601e-01,8.467693231565546341e+01
1.580011630058288574e+02,-4.990913715592252053e+00,4.018018703949806536e+00,-3.024837051048530623e-01,-5.527965393897524393e+00,3.378909817476998811e-01,8.536870337478335102e+01
1.581013591289520264e+02,-4.997829575300327676e+00,4.018248940834067362e+00,-3.107073105793203838e-01,-5.722372471397100036e+00,7.490809289996157583e-01,8.577004437323235209e+01
1.582013399600982666e+02,-4.988453178320599868e+00,4.018558620236825973e+00,-3.155743324739824218e-01,-5.653976262535295838e+00,5.624682185958400638e-01,8.604168395867638708e+01
1.583013720512390137e+02,-4.989885919259140046e+00,4.013243448747232378e+00,-3.083635757359343144e-01,-5.484895866148070454e+00,4.251437986496933163e-01,8.651012401990521994e+01
1.584012200832366943e+02,-4.990148763266943455e+00,4.012325925769757440e+00,-3.070568213543745095e-01,-5.584169018077441926e+00,5.552888723779314528e-01,8.680436378628120053e+01
1.585011980533599854e+02,-4.996730622067465433e+00,4.006260665141699207e+00,-3.142350224874354003e-01,-5.759927139101905347e+00,7.867140629001296848e-01,8.710977605486756659e+01
1.586009910106658936e+02,-4.993887079082497849e+00,4.014252434257591595e+00,-3.085532873067443060e-01,-5.656233937905770226e+00,7.332734445127470080e-01,8.725918719846831095e+01
1.587009980678558350e+02,-4.996084340081442754e+00,4.009252105630501717e+00,-3.074249691845286070e-01,-5.631013087389865390e+00,9.501606235198681860e-01,8.748663744395554431e+01
1.588007841110229492e+02,-4.992857964673929949e+00,4.011531866194385287e+00,-3.001480676311190088e-01,-5.609698217273974663e+00,3.922848781158706499e-01,8.776836273830825519e+01
1.589007370471954346e+02,-4.989257960503261202e+00,4.016051910081472442e+00,-3.135959407206623806e-01,-5.662349644492648437e+00,9.294089022901045327e-01,8.813811555142804366e+01
1.590006949901580811e+02,-4.993271775839068560e+00,4.009359792679352275e+00,-2.995868429452017700e-01,-5.424103586803023624e+00,8.439445976646695602e-01,8.850321787737632917e+01
1.591008470058441162e+02,-4.987482040378716341e+00,4.014839981925132584e+00,-2.956308974750151419e-01,-5.383680650587518102e+00,1.246165262809665997e+00,8.908242905476946305e+01
1.592010180950164795e+02,-4.989621730679722589e+00,4.012037628563129843e+00,-2.984707518920702296e-01,-5.473857840018552245e+00,1.326975631929206978e+00,8.898497071163043870e+01
