t,x,y,z,roll_deg,pitch_deg,yaw_unwrapped_deg
1.249019811153411865e+02,5.042086531341211098e-01,6.241513804244197772e+00,5.009452386173168570e+00,1.168004352023460228e+02,5.605277663304769220e+01,1.649241207540723337e+02
1.250017900466918945e+02,4.999647483974183904e-01,6.258773784471526547e+00,5.015051385643964466e+00,1.172676337341559929e+02,5.582030734878157574e+01,1.653546627433051981e+02
1.251019301414489746e+02,4.977968345326149735e-01,6.286203977233553175e+00,5.021961893119692988e+00,1.171394162800099537e+02,5.573100776393481937e+01,1.657069206000234374e+02
1.252019419670104980e+02,4.973150327576281171e-01,6.308498680851246654e+00,5.025402070056561143e+00,1.173299427861097968e+02,5.579241386423429816e+01,1.654684244937829192e+02
1.253020210266113281e+02,4.984524313203155810e-01,6.331235544509063118e+00,5.027503301154163218e+00,1.183753907288866003e+02,5.561838340689515547e+01,1.662497787068843422e+02
1.254020359516143799e+02,5.014762847097983256e-01,6.346035683795073545e+00,5.028970852601605479e+00,1.185934059279332473e+02,5.565772665037068379e+01,1.660121670930184905e+02
1.255020449161529541e+02,5.048100279711023042e-01,6.371421862223431098e+00,5.031092867604184171e+00,1.179048768134851883e+02,5.585251630674910928e+01,1.652510224201013784e+02
1.256018841266632080e+02,4.970536572165947242e-01,6.385577434483987957e+00,5.039787131739078774e+00,1.169632121629964558e+02,5.623355897798084868e+01,1.642589359519484162e+02
1.257018690109252930e+02,5.173137555168352275e-01,6.428733572093063842e+00,5.034001977275766926e+00,1.179178765509064846e+02,5.570247567308379644e+01,1.664411826008072808e+02
1.258018960952758789e+02,5.017879755410785680e-01,6.435802987975725031e+00,5.046807540246258661e+00,1.174363882148028466e+02,5.579887222896455512e+01,1.653709157080468799e+02
1.259018311500549316e+02,4.948248790775095496e-01,6.447616840081427547e+00,5.053146658879069442e+00,1.181090505281393348e+02,5.559842031771679416e+01,1.662517910309741467e+02
1.260017991065979004e+02,4.943870849107005472e-01,6.464599755109123436e+00,5.055897086990531974e+00,1.178961516598809425e+02,5.568367748454170396e+01,1.657467460330367430e+02
1.261017689704895020e+02,4.937777033573312879e-01,6.482215269827963589e+00,5.059578246358880094e+00,1.186440989593184838e+02,5.536800100588657614e+01,1.666798422758378706e+02
1.262018220424652100e+02,4.930244259028751519e-01,6.488820342532159557e+00,5.062112509818593509e+00,1.189390505288650388e+02,5.524197891256765303e+01,1.668873266953990253e+02
1.263018720149993896e+02,5.001717590962536653e-01,6.514527140877871325e+00,5.063536351076319164e+00,1.198473639207810919e+02,5.502073174850873016e+01,1.676781876112648888e+02
1.264020581245422363e+02,4.999906421557999137e-01,6.534882089131618166e+00,5.070006541410945644e+00,1.212724575878874447e+02,5.456552208652264824e+01,1.688157980722454568e+02
1.265019600391387939e+02,4.972208388762484610e-01,6.554724078620742134e+00,5.077514326822409885e+00,1.221071312731898360e+02,5.422088043820409098e+01,1.694526970945315725e+02
1.266020839214324951e+02,4.910360399390011343e-01,6.570013763383260930e+00,5.083439550010985464e+00,1.223529465198496240e+02,5.399259975795178690e+01,1.700408604882115924e+02
1.267018439769744873e+02,4.957582556831874876e-01,6.590576246225803736e+00,5.083738687286872171e+00,1.224293886106147369e+02,5.402511807419794820e+01,1.701535030160463293e+02
1.268018989562988281e+02,5.019857840321336750e-01,6.609366215062825844e+00,5.086169173559690115e+00,1.224420965929848109e+02,5.414490560498755656e+01,1.698824954219961683e+02
1.269019451141357422e+02,4.934155863404597331e-01,6.631208650384620817e+00,5.097586983456248610e+00,1.236008483773291147e+02,5.404546444549384177e+01,1.703058405930338779e+02
1.270019030570983887e+02,4.899497652430713779e-01,6.655414219942815457e+00,5.108001893698149942e+00,1.234006030633876634e+02,5.388127714435847793e+01,1.705008693270655442e+02
1.271018719673156738e+02,5.011451548180779758e-01,6.686022515743908379e+00,5.106879774418807472e+00,1.240693946886745778e+02,5.356957632273383041e+01,1.714687612160289234e+02
1.272017891407012939e+02,5.000210864087560880e-01,6.712760609087408348e+00,5.112163095852602979e+00,1.234629133358281763e+02,5.368484554386103014e+01,1.716357086581847682e+02
1.273019280433654785e+02,5.002014786037479732e-01,6.728423059441357879e+00,5.117882150375514527e+00,1.237026371168110757e+02,5.353138491388610021e+01,1.718271143723598584e+02
1.274018640518188477e+02,4.927243399337317697e-01,6.744193890920239909e+00,5.125715134313657551e+00,1.247120184143967805e+02,5.304164969483065306e+01,1.724797661388623737e+02
1.275017731189727783e+02,4.895513768198312410e-01,6.766690201179348385e+00,5.132319801244402235e+00,1.250550824375759049e+02,5.310933470899432507e+01,1.729291627860420988e+02
1.276018459796905518e+02,4.818721380848823288e-01,6.785140857197400344e+00,5.140140593075896547e+00,1.254787605854814529e+02,5.300830493485019446e+01,1.727447312456180555e+02
1.277017929553985596e+02,4.758085858714454219e-01,6.794202414472243490e+00,5.142667419852122279e+00,1.257220268000897079e+02,5.248377452936334464e+01,1.730087831596850094e+02
1.278018081188201904e+02,4.640565409571816846e-01,6.805673023952111933e+00,5.152897108871238530e+00,1.258292461666836459e+02,5.254931679023017210e+01,1.729621979090438799e+02
1.279017660617828369e+02,4.596804254933118394e-01,6.816369033473456795e+00,5.160104517239092026e+00,1.260622500910933610e+02,5.257756281041569935e+01,1.734886049667199757e+02
1.280018639564514160e+02,4.604151278440244410e-01,6.829813218099303640e+00,5.160213404504909285e+00,1.267921229422591693e+02,5.223176843435572181e+01,1.738767932580778108e+02
1.281018080711364746e+02,4.537115546342296302e-01,6.848539757413730555e+00,5.167450213057562358e+00,1.275546200288917049e+02,5.192155636479283487e+01,1.741882279300739356e+02
1.282017331123352051e+02,4.512147715246317414e-01,6.865576456799503013e+00,5.173093195573072123e+00,1.278648397395780023e+02,5.159077978441016654e+01,1.745632301910938509e+02
1.283018331527709961e+02,4.515937156945105668e-01,6.888418724501282675e+00,5.178925485381522975e+00,1.287044234495325554e+02,5.153562853632708851e+01,1.749077433253988829e+02
1.284018180370330811e+02,4.516162263004752098e-01,6.910270272777032652e+00,5.179019656348235578e+00,1.293298196730760594e+02,5.124409486684087511e+01,1.754630604135175531e+02
1.285017981529235840e+02,4.458000253110357414e-01,6.927943018256891072e+00,5.184958658650661967e+00,1.293369604338074339e+02,5.133957101190610928e+01,1.755302678762741095e+02
1.286018171310424805e+02,4.508543182942473249e-01,6.946985593062449560e+00,5.186816120536900776e+00,1.287281272521834694e+02,5.176141218115075304e+01,1.747201507896308783e+02
1.287017030715942383e+02,4.465974879824610722e-01,6.966311657266285096e+00,5.189658554015915470e+00,1.292025322016255302e+02,5.179014328850516335e+01,1.751271322127804808e+02
1.288017549514770508e+02,4.451511863744981867e-01,6.976592549494091244e+00,5.191971677969281274e+00,1.293889373898756503e+02,5.152467670769209462e+01,1.753926690089100759e+02
1.289018099308013916e+02,4.473211341335897040e-01,6.997098694714488865e+00,5.197072952631814680e+00,1.294739697520745381e+02,5.147403807219752991e+01,1.749937385069995912e+02
1.290018079280853271e+02,4.423852741739480732e-01,7.012151878081448686e+00,5.204006799452741028e+00,1.298254489495146800e+02,5.131813089815993578e+01,1.752840571770266820e+02
1.291018059253692627e+02,4.474102313022980670e-01,7.036791493491025840e+00,5.204567768541839889e+00,1.297903057495228154e+02,5.100711998593495622e+01,1.753551331323527052e+02
1.292016451358795166e+02,4.430494221560672408e-01,7.055249876481458848e+00,5.208279216232480913e+00,1.300965063732600129e+02,5.073887432713090817e+01,1.756284844661167313e+02
1.293017370700836182e+02,4.328006943146002206e-01,7.072874684571005766e+00,5.218216624649684832e+00,1.300714159797965124e+02,5.074027488807201536e+01,1.758335757632539469e+02
1.294017241001129150e+02,4.509669350588100811e-01,7.105058671652777491e+00,5.212063658305396530e+00,1.307934299662414901e+02,5.013560077813524885e+01,1.765413803771224082e+02
1.295017919540405273e+02,4.471414735628677084e-01,7.133759921045031760e+00,5.215833251537688398e+00,1.312023908822419855e+02,4.948617759642786496e+01,1.774707499095569290e+02
1.296017990112304688e+02,4.497579412157906575e-01,7.150043107742429349e+00,5.213548133717883282e+00,1.310013308283217555e+02,4.964560931482147765e+01,1.771131204835025983e+02
1.297016811370849609e+02,4.600334378112663769e-01,7.184483045206811802e+00,5.213184886409924168e+00,1.305729521508652624e+02,5.003862980462331933e+01,1.769417012594336427e+02
1.298017549514770508e+02,4.573274624704923297e-01,7.193786497872065588e+00,5.216185802515307834e+00,1.302062430410065588e+02,4.996182262388894912e+01,1.768167988323801580e+02
1.299017951488494873e+02,4.524859904721041381e-01,7.220057196142127154e+00,5.223805795579577804e+00,1.302857303701429998e+02,4.967011546273832323e+01,1.773581692451807044e+02
1.300018739700317383e+02,4.539223693050747910e-01,7.233368961573432898e+00,5.221325455783080827e+00,1.309973779756472254e+02,4.917060982526793111e+01,1.782635877041086587e+02
1.301018590927124023e+02,4.488402392150258047e-01,7.238624092882139927e+00,5.233375138793519454e+00,1.305777769094550820e+02,4.972808572566682983e+01,1.773432488477569962e+02
1.302017509937286377e+02,4.422967058379461136e-01,7.250345953510668906e+00,5.242841634483679236e+00,1.305340658887363361e+02,4.971112864221289840e+01,1.772747794949422655e+02
1.303019280433654785e+02,4.504119280734907860e-01,7.272164025512728891e+00,5.233243259796465985e+00,1.309032736261164587e+02,4.910578715758930457e+01,1.782014496842590177e+02
1.304018359184265137e+02,4.500117573785235581e-01,7.283063407589040139e+00,5.238307476694573417e+00,1.304871946753488601e+02,4.933069545479399665e+01,1.778259725600093759e+02
1.305018210411071777e+02,4.466643002761517267e-01,7.309165736859643658e+00,5.241847421023609677e+00,1.309203322069211879e+02,4.894233197442390804e+01,1.786253868128341935e+02
1.306019139289855957e+02,4.414591396967654235e-01,7.317686555074524257e+00,5.257592997076042884e+00,1.299143064217121264e+02,4.950971133814909564e+01,1.774421831466932531e+02
1.307017149925231934e+02,4.296957190019551898e-01,7.328844890975801718e+00,5.266024638263026247e+00,1.297810207765382415e+02,4.941031158969359893e+01,1.774003767068238346e+02
1.308017971515655518e+02,4.301014847639670902e-01,7.342407543227682076e+00,5.264906331197205525e+00,1.300744196818899638e+02,4.914430452022396167e+01,1.776897239161827997e+02
1.309017379283905029e+02,4.254718137037190595e-01,7.352239515174560758e+00,5.270113669584915783e+00,1.294591299535632345e+02,4.926930998708989051e+01,1.776572756182789874e+02
1.310017981529235840e+02,4.147814660709637780e-01,7.357731191094075918e+00,5.278481543159993628e+00,1.298152126097975838e+02,4.910170790960358289e+01,1.776862337914432999e+02
1.311017949581146240e+02,4.139224566585253950e-01,7.362494975690333732e+00,5.276798341522478175e+00,1.301681794888788772e+02,4.910399078302346965e+01,1.778939988712986064e+02
1.312016711235046387e+02,4.083302080386786437e-01,7.373866271136687800e+00,5.278776744337167592e+00,1.297414752595828702e+02,4.935900843303388541e+01,1.776673088485928247e+02
1.313017251491546631e+02,4.073546108677349453e-01,7.377961034333337054e+00,5.286290460619431641e+00,1.297360035692249767e+02,4.924790590785234201e+01,1.776149852273983072e+02
1.314016821384429932e+02,4.050412025101687297e-01,7.393096795882348360e+00,5.286513409988986112e+00,1.303837319545996820e+02,4.902670949017606006e+01,1.780580838279758780e+02
1.315018651485443115e+02,4.104559242950717168e-01,7.407327341559303058e+00,5.278690079946814606e+00,1.308280388214255368e+02,4.836872306652166031e+01,1.789445596314201907e+02
1.316018080711364746e+02,4.032362084711263450e-01,7.415385884750457457e+00,5.286588758276912436e+00,1.303455773509734001e+02,4.843362515885239361e+01,1.789814420574069231e+02
1.317017941474914551e+02,4.055225394479655132e-01,7.430648892830718388e+00,5.283560347349233410e+00,1.304091683536520350e+02,4.820564072039250902e+01,1.791431718329367300e+02
1.318017201423645020e+02,4.026072183074715927e-01,7.445369953586580714e+00,5.282024296582972234e+00,1.303420583003912725e+02,4.800904586769026139e+01,1.794504619664989775e+02
1.319016380310058594e+02,3.931112733366269318e-01,7.443949161931406877e+00,5.286850016144517994e+00,1.303376611819935817e+02,4.799552762659577354e+01,1.792363703423698098e+02
1.320016400814056396e+02,3.830561456361734063e-01,7.453811755517252280e+00,5.293486155925868353e+00,1.311904503311744747e+02,4.738081104523867992e+01,1.800145296730736959e+02
1.321018300056457520e+02,3.849412488448258340e-01,7.470964401144422951e+00,5.292527011150013116e+00,1.310704941671252755e+02,4.749592781016716003e+01,1.798098611512447746e+02
1.322016201019287109e+02,3.862126795402561208e-01,7.481832651343431451e+00,5.288389914458389462e+00,1.312009971040695859e+02,4.757714782385778562e+01,1.797863404191351435e+02
1.323016829490661621e+02,3.778954726147142340e-01,7.491441745847881251e+00,5.296834055009440156e+00,1.307905081411417427e+02,4.751684641659501551e+01,1.796865823496378027e+02
1.324016461372375488e+02,3.834681044413115192e-01,7.507673051507049777e+00,5.287991662088723288e+00,1.315510686696853782e+02,4.681113719729606970e+01,1.805664791528513149e+02
1.325017590522766113e+02,3.905381230464932685e-01,7.532535893327400700e+00,5.278990817044478590e+00,1.318845329298835622e+02,4.642085156397508428e+01,1.811975151185281732e+02
1.326018049716949463e+02,3.839248258428395455e-01,7.530396003902025015e+00,5.287839176135995523e+00,1.309571303057936689e+02,4.665172479691089080e+01,1.806680697606613251e+02
1.327017230987548828e+02,3.793653039178144781e-01,7.534370573290855688e+00,5.290371961980189219e+00,1.314080959459603832e+02,4.674016171187931690e+01,1.808106894624898189e+02
1.328018860816955566e+02,3.905920374923422811e-01,7.539045267304782527e+00,5.288451760528703360e+00,1.308809924900474186e+02,4.682247308739837877e+01,1.804983349802760699e+02
1.329018211364746094e+02,3.839216871510690576e-01,7.547506759165372614e+00,5.291064971273611306e+00,1.310557503884719495e+02,4.689948002085203171e+01,1.802805694235604506e+02
1.330018229484558105e+02,3.792967428754419612e-01,7.563634007836409268e+00,5.292449367858823805e+00,1.312715183304001982e+02,4.652131506440575492e+01,1.810553354504622519e+02
1.331018309593200684e+02,3.676842285782552788e-01,7.568582434759684396e+00,5.304294469769023301e+00,1.312575460567436778e+02,4.648061108298728783e+01,1.808767060013171886e+02
1.332016639709472656e+02,3.511413904407521547e-01,7.564806694449770497e+00,5.316908556999205615e+00,1.307631350818163298e+02,4.671658964666687552e+01,1.808003446412263600e+02
1.333018169403076172e+02,3.401904499901287071e-01,7.564405025065831012e+00,5.326777111272354759e+00,1.308498337178572513e+02,4.678087099315360575e+01,1.807077723031945311e+02
1.334016289710998535e+02,3.258901766318816895e-01,7.566561747311198793e+00,5.340802063736174610e+00,1.308479302908900763e+02,4.682282716648082754e+01,1.807668402947511765e+02
1.335016801357269287e+02,3.175439141104101637e-01,7.576825304687606177e+00,5.350552447893408115e+00,1.308704845992404842e+02,4.663328367235310878e+01,1.807940876306771543e+02
1.336016280651092529e+02,2.922396479778609502e-01,7.570868283638147567e+00,5.375005619290637249e+00,1.312883341720580290e+02,4.629663495232056647e+01,1.811356608864327598e+02
1.337016839981079102e+02,2.897275170976832959e-01,7.587842936934523941e+00,5.378471031585336348e+00,1.311416084416521812e+02,4.621642880070161397e+01,1.812476074617057122e+02
1.338017349243164062e+02,2.747071374005222721e-01,7.580382521927802486e+00,5.393526023997596397e+00,1.311277862027671688e+02,4.611721781419300470e+01,1.813177135735346894e+02
1.339017269611358643e+02,2.718648746013627160e-01,7.595332225017059180e+00,5.396001157992960096e+00,1.316743975963130424e+02,4.595841031009558719e+01,1.818941217839715705e+02
1.340016059875488281e+02,2.600040980824618875e-01,7.593162873061304552e+00,5.410087153224894863e+00,1.314783186772872057e+02,4.588066001836340035e+01,1.816408303784000395e+02
1.341018340587615967e+02,2.499659099951270225e-01,7.583889255430341869e+00,5.417483782436400830e+00,1.311920730248771747e+02,4.606213160109791716e+01,1.813187155582157573e+02
1.342017171382904053e+02,2.440059752883393662e-01,7.590415154237084572e+00,5.422280849661043511e+00,1.315406541888083893e+02,4.601231195598288792e+01,1.816539636775483189e+02
1.343016870021820068e+02,2.388448035408481385e-01,7.587680487103573235e+00,5.426831961487142308e+00,1.320268020972346790e+02,4.579547285529201162e+01,1.819848412179007653e+02
1.344015569686889648e+02,2.341525952816830569e-01,7.593966016575939726e+00,5.433552654529496984e+00,1.322617113869355308e+02,4.555167454577236441e+01,1.821215382106874472e+02
1.345016870498657227e+02,2.273632258605241818e-01,7.596603173126193376e+00,5.440839254505347888e+00,1.319707985128819985e+02,4.584533032477138903e+01,1.818342953810810627e+02
1.346016750335693359e+02,2.210746427237534617e-01,7.604525397155956767e+00,5.446522323012612077e+00,1.325900539910138036e+02,4.564873420203594634e+01,1.822519185791656469e+02
1.347017190456390381e+02,2.208668482176145142e-01,7.619590731332153588e+00,5.447311828760589947e+00,1.327298657628655008e+02,4.570624788864893162e+01,1.821391925967847953e+02
1.348015909194946289e+02,2.185692262115446205e-01,7.638302138241813921e+00,5.453465823198627049e+00,1.331563528825692799e+02,4.555722513832945708e+01,1.821480430642006638e+02
1.349016640186309814e+02,2.123029922309377093e-01,7.650447923068576905e+00,5.461672463302458702e+00,1.332244056665886944e+02,4.546941375910275696e+01,1.822967239280142451e+02
1.350016770362854004e+02,2.113206708005063439e-01,7.660786273954992787e+00,5.461912194897402983e+00,1.334525339553664196e+02,4.526382199052203248e+01,1.826637614336398769e+02
1.351015570163726807e+02,2.099776209147628248e-01,7.674870261856180598e+00,5.463516313055949425e+00,1.334180085458473002e+02,4.504343343174347325e+01,1.830478663874248184e+02
1.352015900611877441e+02,2.047410468405271855e-01,7.682859002796843306e+00,5.467949790285440592e+00,1.331221211846844881e+02,4.508672488014259017e+01,1.830479400448927265e+02
1.353017070293426514e+02,1.999567391931643401e-01,7.693517442237209458e+00,5.474013260740670184e+00,1.333791070140334796e+02,4.481787895090614171e+01,1.833068353540490136e+02
1.354016921520233154e+02,1.884485717828954521e-01,7.698368679690256400e+00,5.489640495859056557e+00,1.327344385539166183e+02,4.494725976887193042e+01,1.827187364743964224e+02
1.355017039775848389e+02,1.806629042759206327e-01,7.708155189250923911e+00,5.499193321629286757e+00,1.321730430860700665e+02,4.495859789014513552e+01,1.825500539228142145e+02
1.356015660762786865e+02,1.722531255312820808e-01,7.724947186882726413e+00,5.506564123954062140e+00,1.317323940766846420e+02,4.535086168538447282e+01,1.820698672114626788e+02
1.357016761302947998e+02,1.639411769087043003e-01,7.732079133800844772e+00,5.514955453947579578e+00,1.318876865934300895e+02,4.513500683827408011e+01,1.824263702120699406e+02
1.358016519546508789e+02,1.596853037088722671e-01,7.747092617977891393e+00,5.519462040384360613e+00,1.323928236041760442e+02,4.463303347069417981e+01,1.830204469914413323e+02
1.359016139507293701e+02,1.536754000349703775e-01,7.765620866639157072e+00,5.526495956495771189e+00,1.322343466463644859e+02,4.447239012965507499e+01,1.832398022410760916e+02
1.360015299320220947e+02,1.480697788354120026e-01,7.775015813657376818e+00,5.531556510174414854e+00,1.318709833368315003e+02,4.461886668971539649e+01,1.831276570539271802e+02
1.361016881465911865e+02,1.448196848103697754e-01,7.786317676691751899e+00,5.532625701565668130e+00,1.320360901660737056e+02,4.473255502556948926e+01,1.831386347817431499e+02
1.362017540931701660e+02,1.406076632039623409e-01,7.797785345739351115e+00,5.538742067891221588e+00,1.319972880655299718e+02,4.472890330264421266e+01,1.829532109751472717e+02
1.363017921447753906e+02,1.365077277463062899e-01,7.812191766397019066e+00,5.543599112644399973e+00,1.319165145035972273e+02,4.475272327708708531e+01,1.829822021525545495e+02
1.364016671180725098e+02,1.261604073557346106e-01,7.835622863903346946e+00,5.553590551032781875e+00,1.315664845760539094e+02,4.470203230480240819e+01,1.828135169398065614e+02
1.365016880035400391e+02,1.183631437683584364e-01,7.853724005324625779e+00,5.564412533070234979e+00,1.317495648414409573e+02,4.446752238857083483e+01,1.830483997707255526e+02
1.366016049385070801e+02,1.175131491878323303e-01,7.876063450863483695e+00,5.564523634753743231e+00,1.316051246891187532e+02,4.398178094494424073e+01,1.834858739207070357e+02
1.367015421390533447e+02,1.131091957241055768e-01,7.888524558650948926e+00,5.567884233097816882e+00,1.317287492959517863e+02,4.387912615623653778e+01,1.835818446444242227e+02
1.368014400005340576e+02,1.038392488398715841e-01,7.896790935934267175e+00,5.577586570205673056e+00,1.323280780598932722e+02,4.337408489923581101e+01,1.844756308537158986e+02
1.369015300273895264e+02,1.001992545344005392e-01,7.909546770652875480e+00,5.580448576300432784e+00,1.324519595647810206e+02,4.323705810676161576e+01,1.843747498100429993e+02
1.370016250610351562e+02,9.383120001922162778e-02,7.912900841927457130e+00,5.588837026993608958e+00,1.322974221020722041e+02,4.355608789256142188e+01,1.839504915084599475e+02
1.371016430854797363e+02,9.128745085891415423e-02,7.927595051262295023e+00,5.590808439511707029e+00,1.323439749193847774e+02,4.366127904285345807e+01,1.838401869008361302e+02
1.372015850543975830e+02,8.795701682644005426e-02,7.942368462103942761e+00,5.594495461941051850e+00,1.327506449142355223e+02,4.346047753763827615e+01,1.838589621495226254e+02
1.373016009330749512e+02,8.745446688886969466e-02,7.965036888381309410e+00,5.594392954371196325e+00,1.330384760038133720e+02,4.297114876920368687e+01,1.844947005084077318e+02
1.374016339778900146e+02,8.020104135384317767e-02,7.971247670746148373e+00,5.599312539503082498e+00,1.342530476700914335e+02,4.278076380089233055e+01,1.849406252567651734e+02
1.375015239715576172e+02,8.058990651436968855e-02,7.975882769643131809e+00,5.601330911718441108e+00,1.345094632444987610e+02,4.286441555701449602e+01,1.848632095843005914e+02
1.376014981269836426e+02,7.728441229345796304e-02,7.985353372600668465e+00,5.606310632930907367e+00,1.347581979624000610e+02,4.294489783919272696e+01,1.847712996242855183e+02
1.377015960216522217e+02,7.373997962644665560e-02,7.994093651851916782e+00,5.611545947504821719e+00,1.342606261560958103e+02,4.334214674892976404e+01,1.842437995796614132e+02
1.378016469478607178e+02,7.119320268923569339e-02,8.013435018545003174e+00,5.616630712394636404e+00,1.337898498963942586e+02,4.284253020907197396e+01,1.846952006270288678e+02
1.379017529487609863e+02,6.690248154399239255e-02,8.030616431387050724e+00,5.624996404913773951e+00,1.336907533086119599e+02,4.263407792710298594e+01,1.844717835986059526e+02
1.380014729499816895e+02,5.306748306101567031e-02,8.026236249669739919e+00,5.645370376007106117e+00,1.333253359042913644e+02,4.278620507910890325e+01,1.842904271898223669e+02
1.381015441417694092e+02,4.068214888881156732e-02,8.030802831453554447e+00,5.661260427319440680e+00,1.336129647867758763e+02,4.280779809771757982e+01,1.842544921102897035e+02
1.382015700340270996e+02,3.141674269189834168e-02,8.054247352649820613e+00,5.670606559349774756e+00,1.332339832349848052e+02,4.266600166516406745e+01,1.843204221039592881e+02
1.383016750812530518e+02,2.854745398305773979e-02,8.072328839724310257e+00,5.671550498649580163e+00,1.336363034161308576e+02,4.222048671167739542e+01,1.847216839388826486e+02
1.384015190601348877e+02,3.291018222693238571e-02,8.078757335502059433e+00,5.674256528421506296e+00,1.333588998601776439e+02,4.256098533932409822e+01,1.842102914184480937e+02
1.385015420913696289e+02,1.830612007005023162e-02,8.087481280867493183e+00,5.690053212245015146e+00,1.329331888932634342e+02,4.261937655013255011e+01,1.840797648683893044e+02
1.386015560626983643e+02,1.751006887338737994e-02,8.109182396882605559e+00,5.688280517853160134e+00,1.334342327251763436e+02,4.209223016284446572e+01,1.845741806530672022e+02
1.387015750408172607e+02,1.540609202034372641e-02,8.131640323460560538e+00,5.689861353678391076e+00,1.335483157821990403e+02,4.161433510104401989e+01,1.847383859741659933e+02
1.388014531135559082e+02,9.814026846709643370e-03,8.153751039569581138e+00,5.697814930829545155e+00,1.330327438421834358e+02,4.195923801061531577e+01,1.842648838634791559e+02
1.389015009403228760e+02,2.565108350853635179e-03,8.160700784431172750e+00,5.707103608378192305e+00,1.332029140141700907e+02,4.225247678296774012e+01,1.839747364181297655e+02
1.390014700889587402e+02,-2.342197617817946831e-03,8.172603497872247047e+00,5.712658358103831269e+00,1.335854228371726720e+02,4.251792492530462653e+01,1.839211166754918167e+02
1.391015059947967529e+02,1.382041279992622922e-03,8.186624924968869621e+00,5.707870838630729082e+00,1.336232939696673157e+02,4.259190406185518896e+01,1.838668321081269141e+02
1.392014040946960449e+02,-1.408847755880107688e-02,8.191790157896914337e+00,5.725341173467593414e+00,1.336051612453871087e+02,4.263834665850168903e+01,1.839258771535743335e+02
1.393015890121459961e+02,-2.113470724489494718e-02,8.196220640137227065e+00,5.730458452007730408e+00,1.337307494705817419e+02,4.244868128243282968e+01,1.842385498913058370e+02
1.394015419483184814e+02,-3.110924768094143478e-02,8.207334639669406684e+00,5.740982964896115703e+00,1.341166635613058702e+02,4.217048966629052131e+01,1.845923718472832604e+02
1.395014650821685791e+02,-3.775263635533616241e-02,8.222685007028960769e+00,5.749910817638759220e+00,1.340003723230952346e+02,4.196508016192888846e+01,1.844854117704510372e+02
1.396014590263366699e+02,-4.256525896248795210e-02,8.254689868544092590e+00,5.756999283286225122e+00,1.342555946851210820e+02,4.146361439524679326e+01,1.847991036543791097e+02
1.397015240192413330e+02,-4.323717585018981013e-02,8.266418389449199822e+00,5.759755351371174115e+00,1.344319027442712411e+02,4.133835099824907644e+01,1.848764977816928763e+02
1.398015170097351074e+02,-4.980768073416329961e-02,8.278685828353424370e+00,5.767896086455341909e+00,1.345377072334140394e+02,4.136297439884891247e+01,1.849478530065161692e+02
1.399015920162200928e+02,-6.282714539856487646e-02,8.289124870777630605e+00,5.782830586283596475e+00,1.341233614551960613e+02,4.153050221818024568e+01,1.849783719630976577e+02
1.400015060901641846e+02,-6.749443613431072020e-02,8.305699718294551559e+00,5.787286412018494808e+00,1.341195237535745832e+02,4.175513337881240972e+01,1.847179789057151709e+02
1.401013851165771484e+02,-7.430854980195004955e-02,8.330930360696500614e+00,5.795693509282727973e+00,1.344693343225848139e+02,4.130186593372648929e+01,1.851383419427961883e+02
1.402015440464019775e+02,-8.498305852785129066e-02,8.341823782719462343e+00,5.807790393574023824e+00,1.346672567035530790e+02,4.139421371309561692e+01,1.850966334124859429e+02
1.403015990257263184e+02,-9.085219389733856232e-02,8.360414993560739916e+00,5.814567856774886856e+00,1.343219701767550589e+02,4.119614024916514694e+01,1.852779805929360748e+02
1.404015030860900879e+02,-1.025382742206096126e-01,8.374547454395314006e+00,5.827567410157991290e+00,1.341036661863357153e+02,4.166337959874928032e+01,1.852171945555024308e+02
1.405015070438385010e+02,-1.044241008435994184e-01,8.393575898500015953e+00,5.831441934348422507e+00,1.343967007332432217e+02,4.138825686081200672e+01,1.854626290605785925e+02
1.406014840602874756e+02,-1.134848863612674813e-01,8.400223134407889702e+00,5.841890271064097639e+00,1.340673318314487688e+02,4.148592311761463947e+01,1.852497527455608406e+02
1.407013580799102783e+02,-1.169672049858949403e-01,8.418156604250409458e+00,5.844829827272037370e+00,1.340790752142200688e+02,4.122745022328665954e+01,1.854176604377220769e+02
1.408014640808105469e+02,-1.266756615162294430e-01,8.426141246155760101e+00,5.857040739168543730e+00,1.338900617268468238e+02,4.118714720231323412e+01,1.851573766067493523e+02
1.409015319347381592e+02,-1.342614109240406195e-01,8.443353273646058810e+00,5.865031242646655762e+00,1.341160319604275912e+02,4.140079235269659819e+01,1.850963012719880112e+02
1.410014071464538574e+02,-1.376395981235071231e-01,8.456557837830969149e+00,5.865878964730997680e+00,1.342141961038656746e+02,4.133358669378655037e+01,1.850289976335478741e+02
1.411014599800109863e+02,-1.389495417067306282e-01,8.484985072130102779e+00,5.866947556963522104e+00,1.347949625044535367e+02,4.113873214645070675e+01,1.854468896648786540e+02
1.412014710903167725e+02,-1.469000272925183592e-01,8.501915816472417120e+00,5.876436726183769110e+00,1.343963600012156689e+02,4.122370235589102094e+01,1.850165217106367379e+02
1.413013770580291748e+02,-1.564070944841208233e-01,8.505744705815272866e+00,5.888434244660754047e+00,1.338389779060407534e+02,4.150038961295071971e+01,1.845809222696697702e+02
